0.886800000000000	4.51106873401345	4.09730071369177
0.745600000000000	2.90863426666668	2.64316055073990
0.783200000000000	3.66437063089180	3.27203987070335
0.131200000000000	1.50977534198733	0.946411499692458
0.284400000000000	0.570148998537507	0.303858001778414
0.511200000000000	0.943032926547638	0.395655526999709
0.316000000000000	0.828265384535535	0.267630599773889
0.818800000000000	4.50095176818206	3.76955373449999
0.857600000000000	4.47171818003737	4.07866730260441
0.862400000000000	4.53811105269904	4.09507084992862
0.290800000000000	0.683914399329795	0.294971589683728
0.194000000000000	1.16316260171583	0.552064200353699
0.400800000000000	0.996914704074456	0.247666406493900
0.651600000000000	2.01484398939375	1.26524086864454
0.348000000000000	0.355658078357892	0.248102836827576
0.964800000000000	3.78785822008913	3.30359512266260
0.627600000000000	1.38407718763445	1.02337088090274
0.195600000000000	1.12126004871399	0.545003748043288
0.280000000000000	0.620867508997745	0.310469824683705
0.902800000000000	4.75213334335215	4.02568135882964
0.628000000000000	1.74175752277573	1.02701416050578
0.596000000000000	1.38102958917058	0.773937894325241
0.0464000000000000	2.27547745274644	1.95497038148734
0.216800000000000	1.01385473027547	0.462444249823360
0.0120000000000000	3.04942031136461	2.51389186152130
0.207600000000000	0.918483483591270	0.495862764132132
0.888400000000000	4.45732897794025	4.09269641612713
0.474800000000000	0.722715898011628	0.318170942238009
0.396800000000000	0.673100450977629	0.246358435253055
0.946000000000000	4.16864629303717	3.58160162057133
0.661200000000000	1.71830132972360	1.37561153424543
0.183600000000000	1.37443477838084	0.601084199037040
0.248400000000000	0.767374909741735	0.371615136002897
0.484800000000000	0.769214049999646	0.335946883169197
0.172800000000000	1.21225757220458	0.658110149334702
0.952000000000000	4.17805826536599	3.49700233684459
0.844800000000000	4.58107976677391	4.01015482410798
0.0276000000000000	2.90866238929650	2.25342904645879
0.121600000000000	1.34429828336446	1.03067023693036
0.944800000000000	4.19197953952530	3.59798639291398
0.669200000000000	1.95018695689564	1.47361961059871
0.716400000000000	2.57319832478784	2.15598472526797
0.482000000000000	0.725321044827296	0.330725122116989
0.719200000000000	2.45765283823542	2.20123050250988
0.680400000000000	1.99340385624604	1.61994212437150
0.0804000000000000	2.12233216981402	1.47866342050066
0.216400000000000	0.982989391095097	0.463825178481126
0.387200000000000	0.643834887829432	0.244128473893632
0.931600000000000	4.48398829859509	3.76490742883330
0.504000000000000	0.855823604781943	0.377360583461716
0.227600000000000	0.754507062668589	0.427486384948060
0.113200000000000	1.49091996979558	1.11043963251192
0.374800000000000	0.788208578678824	0.243117005902918
0.483600000000000	0.849577684744072	0.333685075571509
0.148400000000000	1.51508198459555	0.812874448236528
0.527600000000000	1.19707523125117	0.443768132647210
