0.272400000000000	0.598820816940185	0.322906927609417
0.296400000000000	0.787078746487689	0.287874741518547
0.775600000000000	3.74643144272242	3.14951483782156
0.693200000000000	2.49884530088557	1.79972252663058
0.675600000000000	2.09471404872347	1.55594554176666
0.750400000000000	2.90945391463625	2.72511359423796
0.884000000000000	4.52941721724217	4.10396267424856
0.596400000000000	1.17702528997723	0.776648526893944
0.244400000000000	1.08918297460597	0.381287168612944
0.405200000000000	0.665458973201403	0.249366930670174
0.598000000000000	1.19008076094428	0.787598727965791
0.541200000000000	1.00699440732728	0.491302684432824
0.431200000000000	0.592793328891801	0.265283391730890
0.648000000000000	1.37961676998279	1.22588373694402
0.580800000000000	0.754671278947231	0.678601175505335
0.496800000000000	0.908993154250992	0.360630022128706
0.905600000000000	4.43118396628191	4.00744975247484
0.621600000000000	1.32612464757777	0.970242434649411
0.987200000000000	3.41778351378264	2.93616929534176
0.565200000000000	1.33011782384179	0.595142760147184
0.546400000000000	0.921744062247797	0.511516700953392
0.494000000000000	0.659308253372566	0.354523850746751
0.122000000000000	1.62926788272809	1.02701416050578
0.789600000000000	3.93661301601897	3.37184447495204
0.414800000000000	0.793245139354684	0.254049964387091
0.445600000000000	0.853635400145468	0.278777982273147
0.120000000000000	1.50720520807989	1.04542293026002
0.488000000000000	0.918549291505126	0.342156957963036
0.435200000000000	0.825360065647915	0.268676489454219
0.978400000000000	3.72807792845960	3.08362286007554
0.156400000000000	1.32903230286361	0.757897966825354
0.871200000000000	4.69580992281088	4.11159274372906
0.322000000000000	0.640520089015421	0.262758211330598
0.443200000000000	0.824219368198103	0.276278246386903
0.511600000000000	0.934421563335195	0.396719962601598
0.0696000000000000	2.05115738640347	1.61994212437150
0.0604000000000000	2.00104609113725	1.74785300717790
0.344000000000000	0.599522068607768	0.249705884502635
0.890400000000000	4.37524152907960	4.08612993709946
0.239200000000000	1.01720428329437	0.394596258428005
0.538000000000000	1.10322941795622	0.479441815614555
0.303600000000000	0.962727893822785	0.279634321023998
0.698400000000000	2.35940293887512	1.87637111065162
0.964400000000000	3.66709382536171	3.30986780432470
0.973600000000000	3.77581222236562	3.16258755112299
0.396400000000000	0.902112594530601	0.246239990086473
0.679200000000000	2.03179053532626	1.60376402211463
0.0584000000000000	2.27655085883870	1.77654640270649
0.533600000000000	0.922366319320274	0.463825178481126
0.722800000000000	2.72158802884481	2.25998854796320
0.381200000000000	0.911336708737277	0.243377722743767
0.797600000000000	4.02876446296294	3.49121175879010
0.208800000000000	0.982262310098968	0.491302684432824
0.150800000000000	1.28478478880930	0.795925244443484
0.121200000000000	1.06527828665099	1.03433913128148
0.545600000000000	0.934505833694942	0.508329329161763
