0.643600000000000	-0.678924814208876	1.17927433842458
0.456400000000000	1.74733923289112	0.291345954075058
0.703600000000000	2.27128678289100	1.95497038148734
0.520800000000000	0.332931002339474	0.422674189065466
0.479200000000000	-1.67825904987917	0.325696042149166
0.216800000000000	0.160353902356452	0.462444249823360
0.739200000000000	2.24715764319447	2.53423588957434
0.316400000000000	-0.532748344435212	0.267287323408340
0.923200000000000	3.00332744864249	3.85686020832153
0.754800000000000	2.69838538485821	2.80022553099548
0.988000000000000	4.05603730153623	2.92263528981934
0.536800000000000	1.70889098176254	0.475104335666371
0.566400000000000	2.03536057219680	0.601084199037040
0.261200000000000	0.372793757422889	0.343750717401128
0.830800000000000	1.70104655608848	3.89629627582985
0.541600000000000	2.33954445519206	0.492815832781723
0.563200000000000	2.78867293677458	0.585409123332613
0.993600000000000	3.59353447229652	2.82750059746956
0.157600000000000	0.513750376065897	0.750020603746228
0.939600000000000	4.48799143482019	3.66676031123725
0.310800000000000	-0.444747279116562	0.272338963076271
0.360400000000000	-0.331436395928680	0.244566682962309
0.777200000000000	2.88193090253399	3.17562214146357
0.0880000000000000	1.08800614111950	1.38516581131344
0.663200000000000	2.58122801982984	1.39960011400162
0.786000000000000	3.91922081301711	3.31612732511541
0.678400000000000	2.73139370839673	1.59304465895558
0.473600000000000	-2.56824303646629	0.316196779957891
0.433200000000000	-1.01582588712660	0.266946712135905
0.126800000000000	2.14377324355272	0.984133187827742
0.0256000000000000	0.306099450575224	2.28629987899457
0.882400000000000	2.85308018111910	4.10696859124526
0.574800000000000	1.07594707200960	0.644870439047103
0.944800000000000	3.79168811835969	3.59798639291398
0.347200000000000	0.894662123289713	0.248405154522892
0.846000000000000	3.60807307561114	4.01806943309620
0.421600000000000	1.56972093942864	0.258198834097616
0.0272000000000000	1.52777671179591	2.25998854796320
0.478400000000000	2.59853584012435	0.324293872946416
0.200400000000000	1.25345980929561	0.524555311518651
0.390800000000000	1.57854567036117	0.244815486322192
0.248000000000000	1.54299674727163	0.372560810686804
0.838000000000000	5.58105721544322	3.95970335361036
0.524800000000000	0.810921271382897	0.434877469899056
0.728800000000000	3.47946315767446	2.35922116788860
0.846400000000000	3.70163863972303	4.02064048410481
0.767600000000000	3.30653482247188	3.01696278389947
0.963600000000000	2.82240448433419	3.32237352575771
0.923600000000000	4.13201807548833	3.85275752441549
0.163200000000000	-1.05876415084894	0.714489796046730
0.424400000000000	-0.763126997193110	0.260114080269376
0.161600000000000	0.169127972362131	0.724437247246350
0.0292000000000000	-0.0840662993091734	2.22726698093315
0.544800000000000	-1.04388540304410	0.505170454754192
0.667200000000000	1.18204140773105	1.44860487075014
0.124400000000000	1.85671828300392	1.00534568435098
0.786800000000000	3.69319624514226	3.32860624691198
0.0420000000000000	2.10636768017047	2.02291619766156
0.476000000000000	1.30024061677473	0.320178273425526
0.604800000000000	1.04053256221579	0.836096737314359
0.431600000000000	1.12550261755543	0.265610780318678
0.779600000000000	3.84249381375463	3.21448467383870
0.631200000000000	1.15551160058289	1.05662283301181
0.377200000000000	-1.74955007729237	0.243149583829388
0.222400000000000	-0.767009946620637	0.443768132647211
0.750000000000000	3.86019221234627	2.71828182845904
0.388400000000000	-0.632416281328137	0.244337692886170
0.790400000000000	2.89531144295605	3.38406784751938
0.886800000000000	5.57147970983642	4.09730071369177
0.400800000000000	1.32778659984311	0.247666406493900
0.121600000000000	2.62513625829722	1.03067023693036
0.260000000000000	0.0429794899334984	0.346172785693078
0.894000000000000	2.51940121027833	4.07205605545122
0.556800000000000	1.37618226419487	0.555641208687980
0.973200000000000	3.37714250091459	3.16910968960819
0.0744000000000000	3.23530693966927	1.55594554176666
0.436800000000000	-0.525852764548039	0.270108749638533
0.684800000000000	2.77057505648454	1.68026911686314
0.869200000000000	3.10976821400897	4.10938996436697
0.792800000000000	2.59796439794488	3.42037106668056
0.205600000000000	1.59045714932418	0.503601639750873
0.348400000000000	-0.159798129721051	0.247955090244405
0.906000000000000	4.46389049651105	4.00471139072995
0.956400000000000	4.50609014352401	3.43234558782435
0.789600000000000	2.81305560246992	3.37184447495204
0.810800000000000	4.85096159047925	3.67189471790690
0.0588000000000000	1.23219782418008	1.77078299564379
0.647600000000000	1.79764538768272	1.22157878183672
0.550400000000000	1.03701410448303	0.527888291192209
0.652000000000000	0.271125200154228	1.26968209126340
0.712800000000000	3.80173961578616	2.09844406931385
0.202400000000000	1.42291692761046	0.516351643709701
0.0460000000000000	1.78343032673377	1.96109408972955
0.0964000000000000	0.969564107681208	1.28758372078462
0.145600000000000	-0.165172005817934	0.833154561485220
0.859600000000000	4.53022880475706	4.08612993709946
0.410000000000000	-0.0964118466676797	0.251539631716057
0.575200000000000	0.339963677344932	0.647054012358210
0.0368000000000000	2.91211781503585	2.10480082990070
0.484400000000000	-1.27571048426859	0.335188933089983
0.964000000000000	3.36760861523147	3.31612732511541
0.407200000000000	0.0283581612117289	0.250231623766608
0.175200000000000	-1.61936701696266	0.644870439047103
0.669600000000000	2.79621954877280	1.47866342050066
0.824000000000000	3.00914310530690	3.82754896051272
0.710000000000000	2.44082895396586	2.05421396083067
0.848800000000000	4.45755521500608	4.03535594123223
0.829200000000000	4.33743407270768	3.88087237123347
0.161200000000000	1.62263040970374	0.726949414936781
0.142000000000000	2.49905427635594	0.860044677694585
0.860800000000000	3.44575590667963	4.09017772515304
0.0852000000000000	-5.69602160660487e-06	1.41903776746679
0.885600000000000	4.68329541660764	4.10037380256428
0.0448000000000000	2.52028360255645	1.97952986083991
0.245200000000000	-1.67469833604485	0.379314149977397
0.292000000000000	2.07290160939613	0.293398611678520
0.815600000000000	0.856844004219447	3.73166982963866
0.201200000000000	1.52884863633274	0.521251872888607
0.534800000000000	-0.963911190738311	0.468006346674030
0.0708000000000000	1.96508475329446	1.60376402211463
0.110800000000000	2.02986492408907	1.13429412036464
0.764800000000000	2.19762664743049	2.96992475591021
0.974800000000000	2.13442778496839	3.14296457421918
0.459200000000000	-0.346804985066897	0.294971589683728
0.119600000000000	0.120371147977877	1.04914330377307
0.623600000000000	1.50737329441101	0.987637144052367
0.119200000000000	0.978216586104711	1.05287659802256
0.797200000000000	3.75990795842371	3.48540324396025
0.720000000000000	3.88104559650354	2.21423270773913
0.870000000000000	4.48440918452197	4.11038103456204
0.868000000000000	3.03531354693746	4.10762879083284
0.902000000000000	5.54436064762187	4.03058672277485
0.00720000000000000	3.08839771914712	2.59543306954405
0.424000000000000	0.237609497711686	0.259832961698499
0.544400000000000	0.594671322984818	0.503601639750873
0.725600000000000	4.78040547763497	2.30610787229965
0.315600000000000	1.59799883125393	0.267976548208401
0.692800000000000	2.81414325797000	1.79391019986597
0.581600000000000	2.05613250769586	0.683259475088936
0.622800000000000	0.851641201022493	0.980641762071232
0.314400000000000	0.156452829146252	0.269030496484064
0.404800000000000	-1.48524855066274	0.249200904989220
0.404400000000000	2.19612323341815	0.249037175588925
0.850800000000000	2.75916062037901	4.04667933740698
0.699200000000000	0.925536520727890	1.88833902016601
0.973600000000000	2.86417598390433	3.16258755112299
0.626000000000000	2.78304481911550	1.00892530249842
0.372400000000000	0.477937887379871	0.243162615934149
0.531200000000000	0.542680365098734	0.455634497326578
0.401600000000000	0.963751989858196	0.247955090244405
0.727600000000000	2.70154842379027	2.33925578734280
0.124800000000000	1.48106327709158	1.00177873277928
0.549600000000000	0.918970968029697	0.524555311518651
0.769200000000000	1.49059785642661	3.04370924359682
0.884800000000000	1.78240498804202	4.10224099642458
0.533600000000000	-0.313493910792002	0.463825178481126
0.236800000000000	0.769738486724422	0.401029769138189
0.863200000000000	2.47525514837108	4.09730071369177
0.229600000000000	1.25549506276483	0.421485341051087
0.982000000000000	2.67317320221985	3.02365902414352
0.899200000000000	2.53376128421835	4.04667933740698
0.731200000000000	0.790654861411489	2.39931219095474
0.990000000000000	4.19646673929133	2.88873083422166
0.330800000000000	-0.380472369848100	0.256653993743588
0.0564000000000000	0.780279613952390	1.80554698366788
0.324400000000000	2.09700608454705	0.260972573765359
0.860000000000000	5.21546219210749	4.08751510865870
0.964800000000000	2.95759213656979	3.30359512266260
0.819200000000000	3.88477927792141	3.77417413978680
0.462000000000000	0.230278886152742	0.298755211977621
0.206000000000000	-0.468800781479389	0.502039872040629
0.331600000000000	-0.0175935103600868	0.256158690614977
0.406000000000000	2.07299925506431	0.249705884502635
0.0528000000000000	1.52583191202706	1.85850599767966
0.377600000000000	3.33492255319990	0.243162615934149
0.391600000000000	1.41351428810032	0.244992385099714
0.172400000000000	1.10795932143194	0.660349235966637
0.620000000000000	2.74895991163851	0.956550665816448
0.926400000000000	4.69829210666445	3.82324999035212
0.975200000000000	0.828068494191465	3.13640524640224
0.372800000000000	0.633122761070966	0.243149583829388
0.574000000000000	-0.131847777788467	0.640530712444945
0.510800000000000	0.0233411754929030	0.394596258428005
0.480400000000000	2.04384050661210	0.327828081907081
0.872000000000000	4.64752877264480	4.11221712980920
0.908800000000000	5.06493265181501	3.98461825511445
0.641600000000000	1.41830924581712	1.15862785137235
0.176800000000000	0.336962238414894	0.636227351213513
0.432000000000000	0.799770052751854	0.265940799915560
0.978400000000000	2.37042367524104	3.08362286007554
0.953200000000000	4.40178001753705	3.47957695046125
0.613600000000000	-0.480977790028981	0.903742202701649
0.282800000000000	1.38435006874153	0.306213854043006
0.524000000000000	1.62788711268883	0.432390503562491
0.0436000000000000	1.82929791313486	1.99806137665592
0.142800000000000	0.248224081016357	0.853988881123306
0.945200000000000	3.65094192277517	3.59254549952110
0.0480000000000000	2.25818706803564	1.93058480186932
0.152800000000000	0.0719025843240954	0.782102035222749
0.190400000000000	-0.640479801569210	0.568410086770860
0.429600000000000	2.15770042046772	0.264000015086955
0.472400000000000	0.599443697442132	0.314255435722502
0.903200000000000	7.60871271637881	4.02317781999421
0.620800000000000	-0.183328646188380	0.963371772392164
0.326800000000000	-1.35205198101412	0.259278258994819
0.133600000000000	-0.143359795635495	0.926463708723012
0.0264000000000000	3.44183193585357	2.27312972513887
0.752800000000000	2.88100678528233	2.76609688552968
0.980800000000000	2.83612232235497	3.04370924359682
0.361200000000000	1.64277924722278	0.244411824115522
0.0352000000000000	2.63964459245532	2.13032046737187
0.408000000000000	0.542022659266201	0.250593697425042
0.575600000000000	1.07085768342625	0.649246764656236
0.677200000000000	1.54166282095703	1.57706509629376
0.422400000000000	1.14057251793454	0.258733564601844
0.971200000000000	3.13982618111878	3.20157195620345
0.410400000000000	2.10783974979168	0.251735835155603
0.787200000000000	3.45853621456802	3.33482532918308
0.878400000000000	4.13641670613291	4.11192328647103
0.642800000000000	2.46918103708536	1.17097543317501
0.921600000000000	6.00263410517695	3.87298418095077
0.443200000000000	-0.388197890530370	0.276278246386903
0.0432000000000000	0.211028851721407	2.00425954711683
0.281600000000000	0.0650812577858904	0.308016911159243
0.660400000000000	-0.190189962973161	1.36611215120500
0.145200000000000	-0.583387216761341	0.836096737314359
0.00280000000000000	2.01475205524320	2.67046666290303
0.759200000000000	2.27327414133129	2.87514427745582
0.650000000000000	0.942860823469140	1.24761252138934
0.378400000000000	2.45985271184023	0.243195198531593
0.730800000000000	3.11156917213453	2.39261617209494
0.196000000000000	0.500235907509640	0.543257968707879
0.156000000000000	1.17866921590132	0.760544783037915
0.667600000000000	0.713012344562660	1.45358054707766
0.204800000000000	-1.55929143627064	0.506746342664803
0.0584000000000000	2.76847295438710	1.77654640270649
0.600800000000000	0.409679551922760	0.807180568518233
0.422000000000000	1.20830934806125	0.258464956608558
0.982400000000000	4.13362893889154	3.01696278389947
0.0948000000000000	4.60988960339299	1.30570439526050
0.516000000000000	0.194542078032321	0.408775447376441
0.324000000000000	0.0571489224526564	0.261263803629058
0.336400000000000	0.606512022877271	0.253390341357340
0.244000000000000	2.25109670269214	0.382281018629807
0.0936000000000000	1.32705624911557	1.31943882128191
0.0740000000000000	1.79982352964409	1.56120538886096
0.0308000000000000	5.05751890011928	2.20123050250988
0.542400000000000	0.259329018741514	0.495862764132132
0.285600000000000	0.0961212038479681	0.302126870050034
0.530000000000000	0.282555631645760	0.451623714393174
0.713200000000000	0.994869020132955	2.10480082990070
0.334400000000000	-0.948206599470999	0.254501682502998
0.437600000000000	-0.827948710796794	0.270841184903108
0.434800000000000	1.77003909337437	0.268325175741005
0.211600000000000	-0.262208582987375	0.480900902679273
0.0856000000000000	2.15000510597351	1.41415780394835
0.402000000000000	-0.574290955543259	0.248102836827576
0.232800000000000	0.289006760140549	0.412175731072005
0.635600000000000	1.71546519064990	1.09869103142545
0.215600000000000	1.09513546387006	0.466606203102608
0.300000000000000	-0.140937077350352	0.283633175668594
0.568800000000000	1.16442183962395	0.613198495989597
0.913600000000000	3.22199538578003	3.94648033797692
0.933600000000000	3.35601521783193	3.74129228146103
0.0172000000000000	2.61004899970986	2.42614963622229
0.279600000000000	-0.960767615650859	0.311091854983341
0.208400000000000	0.121151345692782	0.492815832781723
0.325600000000000	-1.00385150383680	0.260114080269376
0.319200000000000	-1.70836031454673	0.264958627493667
0.758800000000000	3.07812989230120	2.86834625770169
0.364800000000000	0.211647879479696	0.243823608232944
0.691600000000000	1.76988994167187	1.77654640270648
0.663600000000000	2.58929176773094	1.40443897270389
0.806400000000000	1.98488086485909	3.61418304363814
0.0580000000000000	1.87624906969420	1.78232209833233
0.946000000000000	3.98977205085346	3.58160162057133
0.383200000000000	-1.09172143439201	0.243573400552757
0.396800000000000	0.118062806422698	0.246358435253055
0.685600000000000	1.47748865740816	1.69140592186716
0.384400000000000	2.03067048942314	0.243716974003273
0.144000000000000	-0.236012822517946	0.844991408572660
0.174000000000000	1.57818539259764	0.651448725205543
0.264400000000000	0.340052265243276	0.337474899780497
0.458000000000000	2.01868322078628	0.293398611678520
0.514000000000000	1.48381040503936	0.403216188656826
0.991600000000000	4.19882352840996	2.86154526483881
0.0664000000000000	1.34876325453829	1.66366043493081
0.999200000000000	1.90393648288479	2.73194523024146
0.116800000000000	1.44090505990908	1.07554880564023
0.906800000000000	3.03296086443034	3.99913515003073
0.728000000000000	2.99463744642137	2.34590471863054
0.770800000000000	3.51660619654226	3.07034741165816
0.416400000000000	0.662659923198334	0.254963019096942
0.444400000000000	1.34317647189531	0.277515187996237
0.686400000000000	2.26219339405015	1.70259393281431
0.639600000000000	1.17556912342158	1.13831637212514
0.269600000000000	0.770898934325128	0.327828081907080
0.532000000000000	-0.804103592987299	0.458339514311556
0.105600000000000	0.628554010594610	1.18762711134864
0.981200000000000	3.84224339812710	3.03703240415162
