0.282400000000000	-0.0850823421726598	0.306811408760410
0.900800000000000	4.62132902416358	4.03768930214050
0.492800000000000	-0.329309762778083	0.351973144966278
0.404800000000000	-1.48524855066274	0.249200904989220
0.114400000000000	2.33825153049856	1.09869103142545
0.360800000000000	-0.151709389166472	0.244488153619922
0.500000000000000	0.913112555147382	0.367879441171442
0.349200000000000	1.48692688266329	0.247666406493900
0.293200000000000	-1.72918115367961	0.291854366008201
0.0404000000000000	2.31124070928370	2.04793437398906
0.0300000000000000	1.71905380963426	2.21423270773913
0.956800000000000	2.31897863121894	3.42636642266952
0.0668000000000000	1.63129184669449	1.65815006107594
0.218400000000000	-0.266710786444361	0.456983874114448
0.347600000000000	-1.66053665583446	0.248252857230733
0.918000000000000	2.41718944092990	3.90755202051991
0.744000000000000	2.70904698589305	2.61587667518585
0.880800000000000	5.83345112039121	4.10938996436697
0.291200000000000	-1.52408612017665	0.294444053784193
0.734800000000000	2.14644199668637	2.45980879134982
0.700800000000000	1.79502088308929	1.91241187000676
0.940400000000000	4.29876366782113	3.65642303125166
0.394000000000000	0.249183415432485	0.245576187160123
0.502400000000000	1.23035880034834	0.373511221353619
0.908800000000000	5.06493265181501	3.98461825511445
0.00960000000000000	2.69207248251486	2.55460950638407
0.0608000000000000	1.60497299803751	1.74215160357294
0.423600000000000	-0.947506687302731	0.259554356499950
0.652400000000000	0.479283095046288	1.27413698174262
0.912400000000000	4.27949139256006	3.95644498775283
0.130000000000000	0.546533140524642	0.956550665816448
0.242400000000000	-0.706527452244876	0.386305791361584
0.193200000000000	1.64875963857002	0.555641208687981
0.409600000000000	0.717332936596326	0.251345772372347
0.671600000000000	0.779579262728708	1.50408621881522
0.501200000000000	-0.232338478564799	0.370674179450420
0.752000000000000	1.86982019079417	2.75243805423254
0.00560000000000000	3.03440146780330	2.62269512933736
0.355200000000000	-0.687310518834110	0.245788542875055
0.515200000000000	-0.843498081522412	0.406535663876236
0.298800000000000	0.892346097195340	0.285019729199767
0.438800000000000	0.910300192956306	0.271960386190898
0.176400000000000	1.13586118173280	0.638374500744420
0.0672000000000000	1.14666064592261	1.65265265960999
0.0360000000000000	2.13659110453425	2.11754227481268
0.0568000000000000	2.23995855236844	1.79972252663058
0.517200000000000	-0.277742788584715	0.412175731072004
0.688000000000000	0.465937539484165	1.72512258428602
0.397200000000000	0.432461976698142	0.246479118545092
0.0812000000000000	1.82557628283854	1.46858940876647
0.886000000000000	3.55142498522436	4.09938571341572
0.470400000000000	-1.99273908696342	0.311091854983341
0.664800000000000	2.32014460071288	1.41903776746679
0.588000000000000	0.100851176017152	0.721935231026082
0.716400000000000	2.20780302445418	2.15598472526797
0.452800000000000	0.0724932498493058	0.286910847900561
0.232000000000000	-0.412054959377831	0.414469899589106
0.307600000000000	1.36251370457076	0.275467869813375
0.0808000000000000	1.03685280484933	1.47361961059871
0.554000000000000	0.688304760444418	0.543257968707879
0.135200000000000	-0.0381892182621215	0.913407853570129
0.978800000000000	3.67469896718902	3.07698889885744
0.144400000000000	1.77356732807171	0.842015132901794
0.753200000000000	1.76958707421642	2.77292498859983
0.166000000000000	2.73682335100837	0.697466904221564
0.496000000000000	1.21643075650656	0.358863105577463
0.228000000000000	-0.357754909115080	0.426274772397306
0.653200000000000	1.79481572073652	1.28308779078542
0.444000000000000	-0.617237106729333	0.277100012825522
0.738400000000000	4.25821917748363	2.52066972743754
0.505200000000000	1.23442308168240	0.380298218567908
0.373600000000000	-0.177534265016158	0.243130036673153
0.170000000000000	-0.0823503769354088	0.673981237535212
0.703200000000000	0.315296389529673	1.94885754276013
0.0216000000000000	2.95067215198918	2.35255987759211
0.647600000000000	1.79764538768272	1.22157878183672
0.811600000000000	2.20602570127810	3.68209432029563
0.137200000000000	2.14125230970416	0.897358160529789
0.266000000000000	1.75932765471961	0.334435002121760
0.798800000000000	3.48878265529200	3.50852905098058
0.342000000000000	-0.759785208639608	0.250593697425042
0.329600000000000	-1.22521253082815	0.257415325438105
0.778800000000000	3.60705931844916	3.20157195620345
0.696800000000000	1.07659433153236	1.85257428445591
0.490400000000000	-0.179694826753963	0.346988585246229
0.338000000000000	1.32639612359318	0.252544170786992
0.256000000000000	0.298837292519493	0.354523850746751
0.0200000000000000	2.92051049105641	2.37924085365681
0.431200000000000	-0.601239779787022	0.265283391730890
0.108000000000000	2.17906314773602	1.16273029289662
0.592000000000000	1.32500055512989	0.747415746854623
0.929200000000000	2.54296581675279	3.79239399615202
0.0932000000000000	2.75348240111839	1.32404439500819
0.484400000000000	-1.27571048426859	0.335188933089983
0.193600000000000	0.980227993229697	0.553848783247139
0.403600000000000	1.79330188849996	0.248716592282597
0.402400000000000	-0.363038039448768	0.248252857230733
0.682800000000000	1.14046392353118	1.65265265960999
0.586800000000000	-0.381133875850135	0.714489796046730
0.538800000000000	2.22778251626427	0.482366660793983
0.254000000000000	1.28956714638223	0.358863105577463
0.770000000000000	3.89263977812624	3.05704246804753
0.468000000000000	0.305510181112776	0.307412423815593
0.323600000000000	0.613656515389257	0.261557576021310
0.694000000000000	1.44390018903438	1.81138352995777
0.845600000000000	4.77238604521083	4.01546474993218
0.160800000000000	-0.138539298284573	0.729471763597599
0.689200000000000	2.31752183789807	1.74215160357294
0.523600000000000	0.391064454987950	0.431155780046548
0.351600000000000	-0.491159132197383	0.246854622102601
0.490800000000000	-1.26961520461867	0.347808632714908
0.311600000000000	-1.21742626246915	0.271584569272987
0.163600000000000	0.934433322010983	0.712028090529811
0.522000000000000	-0.635137577800578	0.426274772397306
0.594000000000000	0.628423284652205	0.760544783037915
0.566000000000000	0.787738296775098	0.599095214998424
0.272000000000000	-0.584129247616285	0.323598504135440
0.168800000000000	1.10449762368757	0.680925515348735
0.577600000000000	0.609907717991134	0.660349235966637
0.974000000000000	1.68608084283338	3.15605588195349
0.374400000000000	-0.0343465608215050	0.243119177660888
0.651600000000000	0.170360175919106	1.26524086864454
0.156800000000000	2.53751861567456	0.755261684404331
0.671200000000000	-0.0468407354676983	1.49897453031324
0.113200000000000	-0.606926479308263	1.11043963251192
0.290800000000000	1.93168504544020	0.294971589683728
0.802000000000000	3.26354184020135	3.55388693153562
0.112400000000000	1.44906943794731	1.11833808732965
0.820000000000000	3.42086494527421	3.78333669585477
0.495600000000000	1.80146531959787	0.357986369584891
0.363200000000000	-1.12012581060727	0.244063121034378
0.0520000000000000	1.02549115466001	1.87040445801369
0.115200000000000	1.37006728750536	1.09092448516483
0.227600000000000	1.55628926940565	0.427486384948060
0.672800000000000	1.90140626833176	1.51950247388058
0.696000000000000	2.34928485304981	1.84074612357453
0.0640000000000000	1.06764764739929	1.69699354169964
0.576000000000000	-0.459255042244636	0.651448725205542
0.456400000000000	1.74733923289112	0.291345954075058
0.281200000000000	0.538701652689613	0.308624882806293
0.0648000000000000	1.31744634714847	1.68583110365552
0.883600000000000	3.24332972091276	4.10476887282877
0.553200000000000	0.582994295419085	0.539789420802466
0.824800000000000	5.53428079092160	3.83606381067048
0.0604000000000000	2.86228069726635	1.74785300717790
0.703600000000000	2.27128678289100	1.95497038148734
0.278400000000000	1.22545544630659	0.312979267639370
0.747200000000000	2.77982832644576	2.67046666290303
0.418400000000000	-0.815781642522919	0.256158690614977
0.547600000000000	0.0901030321443480	0.516351643709701
